Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
26.217140197753906,50.04800033569336,28.552499771118164,50.04800033569336,28.552499771118164,50.04800033569336,27.940000534057617,48.94599914550781,27.947500228881836,49.52799987792969,199662000.0,11754000.0
26.469650268554688,50.63800048828125,28.827499389648438,50.63800048828125,29.22249984741211,50.849998474121094,28.71500015258789,49.933998107910156,29.145000457763672,50.220001220703125,233453600.0,14454500.0
26.69231605529785,50.7140007019043,29.06999969482422,50.7140007019043,29.13249969482422,50.91999816894531,28.604999542236328,49.900001525878906,28.982500076293945,50.54999923706055,173364800.0,14667500.0
26.72216033935547,52.45000076293945,29.102500915527344,52.45000076293945,29.135000228881836,52.57600021362305,28.860000610351562,50.57600021362305,29.0625,50.608001708984375,148694000.0,22085500.0
26.150571823120117,52.41400146484375,28.479999542236328,52.41400146484375,29.122499465942383,53.099998474121094,28.43000030517578,52.13800048828125,28.915000915527344,52.79199981689453,256450400.0,17929000.0
26.042682647705078,52.124000549316406,28.362499237060547,52.124000549316406,28.575000762939453,52.763999938964844,27.967500686645508,51.5,28.052499771118164,51.59199905395508,297141200.0,18815500.0
26.44669532775879,52.84000015258789,28.802499771118164,52.84000015258789,28.842500686645508,54.31399917602539,28.415000915527344,51.15999984741211,28.417499542236328,52.79600143432617,200888000.0,30601000.0
26.03120994567871,52.1879997253418,28.350000381469727,52.1879997253418,28.545000076293945,52.529998779296875,28.1299991607666,51.17399978637695,28.344999313354492,51.805999755859375,201384800.0,18322000.0
26.242395401000977,52.21200180053711,28.579999923706055,52.21200180053711,28.68000030517578,52.41600036621094,28.325000762939453,51.51599884033203,28.407499313354492,52.38999938964844,143026800.0,13004000.0
26.39849090576172,52.624000549316406,28.75,52.624000549316406,28.875,52.689998626708984,28.092500686645508,51.242000579833984,28.3125,51.90599822998047,200878000.0,17241000.0
26.33192253112793,51.38199996948242,28.677499771118164,51.38199996948242,29.172500610351562,53.38199996948242,28.5049991607666,51.22999954223633,29.110000610351562,53.321998596191406,224607600.0,18867000.0
25.81083869934082,49.68600082397461,28.110000610351562,49.68600082397461,28.642499923706055,51.95800018310547,28.110000610351562,49.321998596191406,28.462499618530273,51.470001220703125,208436000.0,24505500.0
25.034954071044922,49.33000183105469,27.264999389648438,49.33000183105469,28.377500534057617,50.94599914550781,26.96500015258789,49.09199905395508,28.207500457763672,50.09199905395508,293461600.0,18516000.0
25.319599151611328,49.68000030517578,27.575000762939453,49.68000030517578,27.885000228881836,50.47999954223633,27.1825008392334,48.46799850463867,27.542499542236328,50.400001525878906,265892000.0,24648000.0
25.154315948486328,47.97600173950195,27.395000457763672,47.97600173950195,27.405000686645508,49.70000076293945,26.827499389648438,47.42599868774414,27.267499923706055,49.50199890136719,255716400.0,22865000.0
25.33795738220215,49.513999938964844,27.594999313354492,49.513999938964844,27.752500534057617,49.540000915527344,26.887500762939453,46.986000061035156,27.002500534057617,47.119998931884766,232079200.0,22120000.0
25.429780960083008,49.22999954223633,27.69499969482422,49.22999954223633,27.842500686645508,49.96799850463867,27.267499923706055,48.82600021362305,27.469999313354492,49.768001556396484,208258800.0,18449500.0
25.55144691467285,48.29199981689453,27.827499389648438,48.29199981689453,27.934999465942383,48.60599899291992,27.4424991607666,47.11600112915039,27.657499313354492,48.0,192787200.0,26126000.0
25.429780960083008,46.391998291015625,27.69499969482422,46.391998291015625,27.9424991607666,47.540000915527344,27.352500915527344,45.82400131225586,27.934999465942383,47.32600021362305,187062400.0,34070000.0
25.135957717895508,45.34400177001953,27.375,45.34400177001953,27.547500610351562,46.14400100708008,27.052499771118164,44.262001037597656,27.547500610351562,46.01599884033203,247918400.0,30666000.0
25.73737907409668,44.13800048828125,28.030000686645508,44.13800048828125,28.06999969482422,44.874000549316406,27.372499465942383,43.672000885009766,27.5,44.18600082397461,211064400.0,30792000.0
25.618011474609375,43.11600112915039,27.899999618530273,43.11600112915039,28.1875,44.599998474121094,27.860000610351562,43.05400085449219,28.1825008392334,44.597999572753906,121868800.0,19181500.0
25.6616268157959,43.849998474121094,27.947500228881836,43.849998474121094,28.112499237060547,44.50400161743164,27.670000076293945,42.22600173950195,27.704999923706055,42.65599822998047,132197200.0,25857500.0
25.29893684387207,43.375999450683594,27.552499771118164,43.375999450683594,27.8799991607666,44.189998626708984,27.389999389648438,43.08599853515625,27.822500228881836,44.13399887084961,177849600.0,15522000.0
25.67770004272461,44.262001037597656,27.96500015258789,44.262001037597656,28.024999618530273,44.34600067138672,27.622499465942383,42.7400016784668,27.732500076293945,43.2859992980957,150694000.0,14221000.0
25.489465713500977,45.402000427246094,27.760000228881836,45.402000427246094,28.0,46.09600067138672,27.63249969482422,44.57400131225586,27.94499969482422,44.608001708984375,156930400.0,21672500.0
25.64785385131836,45.619998931884766,27.9325008392334,45.619998931884766,27.9375,46.22999954223633,27.52750015258789,44.987998962402344,27.700000762939453,45.29999923706055,119036800.0,12539500.0
26.116146087646484,42.60599899291992,28.4424991607666,42.60599899291992,28.542499542236328,45.720001220703125,27.704999923706055,40.400001525878906,27.834999084472656,45.54399871826172,195871200.0,74500000.0
26.11384391784668,42.018001556396484,28.440000534057617,42.018001556396484,28.895000457763672,42.96200180053711,28.424999237060547,41.7599983215332,28.5,42.39799880981445,167180800.0,20757500.0
26.51326560974121,42.34400177001953,28.875,42.34400177001953,28.875,43.150001525878906,28.524999618530273,41.880001068115234,28.582500457763672,42.3120002746582,166616400.0,14126000.0
27.335063934326172,41.81800079345703,29.770000457763672,41.81800079345703,29.8075008392334,43.06999969482422,29.082500457763672,41.53799819946289,29.174999237060547,43.0,237467600.0,21177500.0
26.46276092529297,43.051998138427734,28.81999969482422,43.051998138427734,29.532499313354492,43.17599868774414,28.729999542236328,42.0,29.520000457763672,42.2760009765625,265335200.0,16957000.0
26.295188903808594,42.06999969482422,28.637500762939453,42.06999969482422,29.135000228881836,43.41999816894531,28.497499465942383,41.50199890136719,28.850000381469727,42.96799850463867,279537600.0,17597000.0
27.37867546081543,42.59199905395508,29.8174991607666,42.59199905395508,29.825000762939453,42.689998626708984,29.014999389648438,41.65999984741211,29.232500076293945,42.262001037597656,342205600.0,13643000.0
27.66791343688965,42.32600021362305,30.13249969482422,42.32600021362305,30.172500610351562,42.75,29.5674991607666,42.12799835205078,29.674999237060547,42.349998474121094,204909200.0,9025000.0
27.431472778320312,41.38600158691406,29.875,41.38600158691406,30.30500030517578,42.32600021362305,29.862499237060547,40.77799987792969,30.247499465942383,42.08000183105469,197461200.0,22194500.0
27.817123413085938,42.757999420166016,30.295000076293945,42.757999420166016,30.34000015258789,43.15999984741211,29.90250015258789,41.444000244140625,30.200000762939453,41.784000396728516,128813200.0,19639500.0
28.136198043823242,41.66999816894531,30.642499923706055,41.66999816894531,30.872499465942383,42.88800048828125,30.174999237060547,41.54999923706055,30.197500228881836,42.77000045776367,182076000.0,41662500.0
28.005355834960938,46.32600021362305,30.5,46.32600021362305,30.954999923706055,46.54800033569336,30.405000686645508,45.040000915527344,30.782499313354492,45.400001525878906,179544400.0,63632000.0
27.87625503540039,46.354000091552734,30.229999542236328,46.354000091552734,30.672500610351562,46.91600036621094,30.045000076293945,45.8380012512207,30.462499618530273,46.11600112915039,158210800.0,22484000.0
27.90852928161621,46.47200012207031,30.264999389648438,46.47200012207031,30.452499389648438,46.672000885009766,30.155000686645508,45.900001525878906,30.27750015258789,46.13999938964844,132169200.0,12226500.0
27.795568466186523,45.066001892089844,30.142499923706055,45.066001892089844,30.452499389648438,46.597999572753906,30.012500762939453,44.86199951171875,30.239999771118164,46.597999572753906,135485600.0,19254500.0
26.919536590576172,43.29999923706055,29.1924991607666,43.29999923706055,29.517499923706055,44.7400016784668,29.014999389648438,43.215999603271484,29.225000381469727,44.69599914550781,236511600.0,23085000.0
26.767383575439453,43.816001892089844,29.02750015258789,43.816001892089844,29.354999542236328,43.895999908447266,28.802499771118164,42.72600173950195,29.092500686645508,43.55400085449219,180872000.0,16739000.0
26.677474975585938,42.5880012512207,28.93000030517578,42.5880012512207,29.204999923706055,43.79999923706055,28.912500381469727,42.53200149536133,29.065000534057617,43.56999969482422,130102400.0,14579500.0
25.89826774597168,41.4379997253418,28.084999084472656,41.4379997253418,28.892499923706055,42.597999572753906,28.0674991607666,41.30400085449219,28.799999237060547,42.59000015258789,183249600.0,17151500.0
26.322450637817383,42.86199951171875,28.545000076293945,42.86199951171875,28.559999465942383,42.99599838256836,27.75,41.15999984741211,27.844999313354492,41.21799850463867,152426800.0,14627000.0
26.209489822387695,42.79999923706055,28.422500610351562,42.79999923706055,28.762500762939453,43.20000076293945,28.329999923706055,42.279998779296875,28.729999542236328,43.040000915527344,110467600.0,10743500.0
27.03941535949707,44.2140007019043,29.322500228881836,44.2140007019043,29.372499465942383,44.2760009765625,28.875,42.50400161743164,28.940000534057617,42.900001525878906,186698800.0,14059500.0
27.382911682128906,44.36000061035156,29.69499969482422,44.36000061035156,29.9375,45.237998962402344,29.190000534057617,44.060001373291016,29.40999984741211,44.108001708984375,173183200.0,12522000.0
27.502788543701172,44.00199890136719,29.825000762939453,44.00199890136719,29.979999542236328,45.0,29.712499618530273,42.715999603271484,29.799999237060547,44.698001861572266,137148400.0,22003500.0
27.145462036132812,43.54999923706055,29.4375,43.54999923706055,29.9325008392334,43.83599853515625,29.334999084472656,42.93600082397461,29.8174991607666,43.470001220703125,129930000.0,12631000.0
27.405961990356445,43.650001525878906,29.719999313354492,43.650001525878906,29.837499618530273,44.20000076293945,29.280000686645508,43.0,29.332500457763672,43.07400131225586,171212800.0,12401500.0
27.210012435913086,45.928001403808594,29.50749969482422,45.928001403808594,29.8075008392334,46.16600036621094,29.479999542236328,44.07600021362305,29.802499771118164,44.268001556396484,85553200.0,19954000.0
27.159290313720703,46.321998596191406,29.452499389648438,46.321998596191406,29.602500915527344,46.45000076293945,29.399999618530273,45.402000427246094,29.572500228881836,46.21200180053711,52185600.0,9747000.0
27.272254943847656,46.051998138427734,29.575000762939453,46.051998138427734,29.852500915527344,46.85599899291992,29.4375,45.816001892089844,29.497499465942383,46.358001708984375,156721200.0,13299000.0
27.05094337463379,47.4379997253418,29.334999084472656,47.4379997253418,29.702499389648438,47.599998474121094,29.21500015258789,46.209999084472656,29.6875,46.21200180053711,139409600.0,18670000.0
26.80657196044922,46.39799880981445,29.06999969482422,46.39799880981445,29.52750015258789,47.720001220703125,29.020000457763672,46.24599838256836,29.334999084472656,47.400001525878906,133546400.0,14907500.0
26.557598114013672,46.54199981689453,28.799999237060547,46.54199981689453,29.197500228881836,47.4900016784668,28.55500030517578,46.0,29.137500762939453,47.09600067138672,166278000.0,14698000.0
27.44054412841797,46.07600021362305,29.75749969482422,46.07600021362305,29.8125,46.65399932861328,28.77750015258789,45.53200149536133,28.822500228881836,46.492000579833984,231108000.0,12868000.0
27.26763916015625,46.22600173950195,29.56999969482422,46.22600173950195,29.96500015258789,47.125999450683594,29.452499389648438,45.22999954223633,29.7450008392334,45.540000915527344,128336800.0,15721000.0
27.25611686706543,45.34400177001953,29.5575008392334,45.34400177001953,29.649999618530273,45.7599983215332,29.21500015258789,44.84000015258789,29.3799991607666,45.50400161743164,137238000.0,13438000.0
26.654420852661133,44.90399932861328,28.905000686645508,44.90399932861328,29.422500610351562,45.5,28.770000457763672,44.14400100708008,29.40999984741211,45.34000015258789,185445600.0,15289000.0
26.78121566772461,45.41400146484375,29.042499542236328,45.41400146484375,29.235000610351562,45.698001861572266,28.877500534057617,44.72800064086914,29.010000228881836,44.94200134277344,116850800.0,10358500.0
26.091917037963867,43.40399932861328,28.295000076293945,43.40399932861328,28.84749984741211,45.150001525878906,28.212499618530273,43.327999114990234,28.797500610351562,45.04800033569336,187544800.0,16343500.0
25.930543899536133,43.715999603271484,28.1200008392334,43.715999603271484,28.170000076293945,44.183998107910156,27.447500228881836,42.9739990234375,28.045000076293945,43.50199890136719,257274800.0,14135500.0
25.471778869628906,44.21799850463867,27.622499465942383,44.21799850463867,28.200000762939453,44.444000244140625,27.587499618530273,43.599998474121094,27.985000610351562,44.36399841308594,213292400.0,11222000.0
25.66773223876953,46.902000427246094,27.834999084472656,46.902000427246094,27.997499465942383,46.97600173950195,27.200000762939453,44.145999908447266,27.767499923706055,44.41999816894531,224954000.0,25521500.0
25.123672485351562,46.678001403808594,27.2450008392334,46.678001403808594,28.0625,47.551998138427734,27.2450008392334,45.96200180053711,28.0049991607666,46.78799819946289,179091200.0,16493000.0
